sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
553,0,107.27167685934772,107.50211717610841,0.0021458894109870454,0.012716761175689819,0.01831977152256869,0.002145889410987145,159,4123,-121,14,4,3,1,0,40,223,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
554,0,107.50211717610841,106.14676085194006,-0.012687869170792964,0.013006054915063158,0.014362447605507983,-0.012687869170792787,142,5856,-317,19,5,2,3,0,16,145,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
555,0,106.14676085194006,105.61228527865474,-0.005047970492976425,0.012682250487214476,0.011175620258453114,-0.005047970492976006,143,5502,-473,20,3,1,2,0,27,153,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
556,3,105.61228527865474,106.79034437638914,0.011092811606742057,0.01766994259580688,0.010838040441444274,0.011092811606742359,171,9533,1346,25,4,1,3,0,29,181,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
557,0,106.79034437638914,104.43279796159655,-0.022323731146305422,0.013457522287731406,0.013188846300942364,-0.02232373114630537,144,6757,-741,23,4,1,3,0,24,138,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
558,0,104.43279796159655,105.33668906039442,0.008617999747721256,0.01315695034324451,0.012237436762520676,0.00861799974772115,158,9043,-410,27,8,2,6,0,34,219,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
559,0,105.33668906039442,107.31697086055775,0.018625017277144343,0.013712683429151324,0.012348917495642908,0.018625017277144273,147,5867,58,19,2,1,1,0,28,168,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
560,0,107.31697086055775,106.20303503343305,-0.010434112988067448,0.01364644560802603,0.012855900212345582,-0.010434112988067845,148,7016,-242,20,3,1,2,0,28,169,0.27381873019116626,0.005264917088946213,10.067592561999458,26.699770119767336,0.5007764602957562,1,6,0.15269211821830664,0.12470800186450476,0.14904347333665346,1
561,3,106.20303503343305,109.76175136262002,0.03295943327364713,0.02061798919098666,0.016491497388902147,0.03295943327364714,176,9294,118,21,6,2,4,0,41,249,0.3736560256300395,0.00306148717244185,28.19070016087495,47.254892114376716,0.4547878107053007,3,6,0.16902425138218913,0.12464895933245165,0.1707562856186533,1
562,0,109.76175136262002,109.97829757593179,0.001970931420620734,0.013726997721825309,0.01622965860900544,0.0019709314206206585,171,5399,-835,13,3,1,2,0,39,213,0.3718558695772206,0.0022814432957099446,37.69954952336734,63.68260578919939,0.3024414185791898,2,5,0.39661708297548937,0.12469898396827085,0.27548431096344383,1
563,0,109.97829757593179,109.31299535031704,-0.006067767287817501,0.013182961949692241,0.016455384612863607,-0.006067767287817105,147,7400,741,17,7,4,3,0,26,132,0.4622513082131114,0.0018540813778508787,61.511369201027094,71.55773868058553,0.676484869793891,5,6,0.13789682539682546,0.1267648417473086,0.15618374570527316,1
564,0,109.31299535031704,108.93604926087443,-0.003454278252858289,0.012513408678662567,0.01580644132975145,-0.0034542782528586002,175,6017,913,18,4,3,1,0,39,253,0.5115796953880682,0.0015286095374321949,83.11103506032663,79.34856959087287,0.7726035245183308,5,6,0.10317460317460314,0.1257868285036652,0.12569553810194906,1
565,0,108.93604926087443,110.8120155900467,0.017074206364741062,0.013233693859216107,0.016162154885516436,0.01707420636474133,148,8056,376,28,5,2,3,0,24,126,0.5189329521059164,0.0011477760927420062,112.3490940654316,104.15111778178344,0.6370768578243365,8,15,0.05238095238095242,0.12475105746621801,0.08694979143983134,0
566,0,110.8120155900467,108.70228160365603,-0.019222428566135794,0.013755819267041607,0.017628513353986023,-0.01922242856613554,120,9109,-1289,31,7,4,3,0,21,117,0.5325527705426157,0.0009531707216917303,138.55465644633384,121.61609866054715,0.35772183106448474,7,13,0.3417735027943981,0.12496416734384758,0.2489151103715106,1
567,2,108.70228160365603,107.90637763701429,-0.007348806380364178,0.022751895429117555,0.015905850346561366,-0.007348806380364614,220,12607,-1223,31,6,1,4,1,53,300,0.463981992918103,0.0008268629739690333,139.09188093937394,160.68673776216025,0.4691526975135052,0,6,0.35503330589406434,0.12357883312810725,0.27222119282015333,1
568,3,107.90637763701429,108.30645686963943,0.003700795007454509,0.018140452878297054,0.015797858962604067,0.0037007950074547935,185,7680,-59,22,3,2,1,0,37,261,0.43819376955339584,0.0007213569555807053,149.10571361040456,191.16775436330056,0.412709691889598,2,6,0.2242550857826905,0.12450196319300563,0.18818313257237845,1
569,0,108.30645686963943,106.64623978692794,-0.015447585658744552,0.01313403850585825,0.015674670239634977,-0.0154475856587446,146,5930,-843,17,6,2,3,1,20,93,0.4433357819610817,0.0006830456528665324,159.7369795507876,200.57000682463234,0.29980626586699144,2,4,0.42018362588886815,0.1247269544474801,0.28896459640617955,1
570,0,106.64623978692794,106.91331065784276,0.0025011385310070976,0.012474853365085121,0.015304793350088344,0.0025011385310067524,118,5197,492,18,3,1,2,0,28,143,0.46744274079460046,0.0006213402581318215,186.81352931467876,212.83655188482095,0.6671208303860349,10,13,0.28328188905111973,0.12508025535661738,0.21703575949285658,1
571,0,106.91331065784276,107.71109170436041,0.007434240580686932,0.01233639661577012,0.01078037714074315,0.007434240580686868,158,4542,-530,13,4,1,3,0,23,124,0.448364658620453,0.0005816925753780143,190.19483020832138,234.0019180222835,0.29630784557235296,1,11,0.5531754738953933,0.12454208771424971,0.3638466321444964,1
572,0,107.71109170436041,108.6630793962457,0.00879951456175306,0.012366712643622343,0.011257538311847991,0.008799514561752986,161,3489,-99,11,2,1,1,0,25,134,0.45502965921152055,0.0005350049362823322,210.4536672785622,252.05171675121335,0.43400941224272277,6,12,0.19958015331721857,0.12475422054891801,0.1679519525519701,1
573,2,108.6630793962457,114.01749653486293,0.04809983453117578,0.02363651412338436,0.019015463483353975,0.04809983453117539,209,18599,4555,42,9,5,4,0,51,275,0.48602993955087087,0.0004868865549956308,248.87930738732638,263.18648760734015,0.8880471942610921,13,15,0.4257047146753029,0.1254962691882447,0.2976075472009293,1
574,2,114.01749653486293,112.23400618855312,-0.015765882366933156,0.023484657691420625,0.019943024443472596,-0.015765882366933326,221,9471,-396,25,4,3,1,0,45,245,0.4884894463228454,0.00044099409323242607,276.2899121170258,289.3106636923935,0.5410262476349397,8,16,0.14010984787749603,0.1247288054085528,0.1339773465661237,1
575,2,112.23400618855312,106.46164845742103,-0.05280122071308819,0.025946909806239486,0.025829587179506345,-0.05280122071308835,214,14188,-4246,29,9,5,4,0,48,231,0.49443659542743856,0.0004226895504527505,291.904193048502,298.47320973284343,0.23698067084827382,3,5,0.5673053538899689,0.12483714285917784,0.3701583796391632,1
576,2,106.46164845742103,107.72621072159197,0.011808110527823367,0.024935546402603505,0.025661699837407532,0.011808110527823601,229,11430,481,30,5,2,3,0,63,292,0.5027777940955972,0.0004026234358812653,311.67619098580116,308.23223505447,0.6787070734921549,3,5,0.033333333333333215,0.12493406652817159,0.07748840143294972,0
577,3,107.72621072159197,109.3218906977635,0.014703733545126994,0.0205254121087356,0.025991560790161298,0.014703733545126774,176,7718,603,22,3,1,1,1,39,239,0.5080937878369635,0.000375198774994471,337.95293141444387,327.1859455105498,0.49920190826986793,8,13,0.09343688697417163,0.12475546815585577,0.10870622556961199,0
578,0,109.3218906977635,110.60726645603788,0.01168913126908825,0.014372763723396347,0.026195393491499137,0.011689131269088548,150,5113,390,17,6,3,3,0,35,166,0.519076047388696,0.00035510387427754327,364.38857985868003,337.6060155224812,0.6756028723951094,5,7,0.04761904761904756,0.12503301954142412,0.08592728078593183,0
579,0,110.60726645603788,107.78893638043552,-0.02581076502718686,0.015155984589248344,0.027154260584267283,-0.025810765027187266,146,5463,-656,17,5,2,3,0,35,188,0.5186371977105996,0.00033409211617906417,387.03661193298285,359.2203353925538,0.383811056763704,9,17,0.3317131852390375,0.1247206664556466,0.23883601379766783,1
580,0,107.78893638043552,108.30047171980067,0.004734487445573365,0.014474167565809064,0.027176552742199885,0.0047344874455736985,160,6427,-236,21,2,1,1,0,33,201,0.528162730571135,0.00032050838986545746,410.1374551972089,366.39869826008237,0.4930956849884571,6,8,0.2623177886814805,0.12505809613349458,0.20335310036039392,1
581,0,108.30047171980067,107.24853836096068,-0.009760580295060283,0.014208297512530771,0.02728828055310506,-0.009760580295059995,146,4792,-194,13,6,4,2,0,22,131,0.5308785148144567,0.0003035786835758952,434.98535628371894,384.3835655038718,0.5010600163705493,9,16,0.19283451815343167,0.12475743295023822,0.1629993355518215,1
582,1,107.24853836096068,106.63090108307819,-0.005775580826109111,0.03831427294148562,0.02712929874619127,-0.00577558082610885,289,23537,5464,45,13,5,8,0,77,410,0.5432171895602754,0.000281584537554153,478.1397317332584,402.06019736011945,0.9069369932628452,10,13,0.17109279609279615,0.12503621569354736,0.15372957510434468,1
583,1,106.63090108307819,104.09650407944613,-0.02405495582610418,0.03783517088973722,0.021333247151467536,-0.024054955826104063,286,23930,-165,59,11,7,3,1,85,426,0.5560004263594884,0.000262317682667536,522.6891781169012,417.3985508427715,0.747194757348957,5,7,0.11819727891156462,0.1252323804523952,0.12581969159951958,1
584,0,104.09650407944613,104.83495455346674,0.007068859364743241,0.012791050221346313,0.021758715962736607,0.0070688593647432185,143,5068,-183,18,4,1,2,1,31,187,0.5618599195461295,0.00025785524560107895,535.8435116358594,417.85240614505983,0.3781645037147349,3,3,0.3469514241464554,0.13261506984152183,0.25228111306408296,1
585,0,104.83495455346674,107.34088759577006,0.02362238363493995,0.013729308052557685,0.0166311828165614,0.02362238363494029,127,6514,1143,19,6,1,5,0,23,108,0.5632785196095063,0.0002461110200342751,562.4516012901938,436.0803535234112,0.7722118594753197,5,7,0.11819727891156462,0.12472667953184852,0.12125687097246263,1
586,0,107.34088759577006,106.83213672375284,-0.004750848810515194,0.013243695600371568,0.016235503818838003,-0.004750848810514796,147,4789,-6,17,3,1,2,0,31,170,0.5685097305541552,0.00023562699134184294,591.2952836957102,448.78415895401326,0.4831511678012516,8,12,0.12251231187763778,0.124870210368423,0.12516004696761304,1
587,0,106.83213672375284,105.26676792906973,-0.014761011802451134,0.013626404271667118,0.0157694577850123,-0.014761011802451485,145,4818,-172,16,4,2,1,1,33,165,0.565150097368442,0.0002295317099718932,604.5308729524953,465.15110315867486,0.43337070784750953,3,8,0.23371847084024078,0.12471058515424052,0.18541474265460497,1
588,0,105.26676792906973,107.10030996265755,0.017268096478242925,0.013976459544432109,0.016461054369639887,0.01726809647824279,132,5337,-72,16,5,2,3,0,23,105,0.5623711693769138,0.00022065824711983286,626.6749007887669,487.6690323881405,0.4909566115214307,8,16,0.09310897363865211,0.12472118011780604,0.1080564687569217,0
589,0,107.10030996265755,107.82913141754267,0.006781986160063462,0.013554867402811614,0.014614661358204972,0.0067819861600630915,149,4817,299,16,3,2,1,0,28,165,0.5566630304240132,0.00021345299479528737,643.0439587049,512.1323751987363,0.5385733092670035,6,14,0.16347075075371198,0.12469959172985484,0.1476330797957626,1
590,0,107.82913141754267,107.0045037633822,-0.0076769329293815665,0.01329382869087105,0.014698208566106012,-0.007676932929381763,153,5156,-557,18,4,1,3,0,18,117,0.5528791475817628,0.0002100733908506848,650.0474816137109,525.7021997713667,0.3387177433841182,2,6,0.3388046459644145,0.1246881364068253,0.24350466465664128,1
591,0,107.0045037633822,107.13275253720383,0.0011978185521866226,0.012490510653731999,0.01439474413884381,0.0011978185521863693,146,6899,465,16,7,3,4,0,25,144,0.5627986242508743,0.0002013050548489742,687.349214750458,533.9565687620186,0.6389250212565791,10,12,0.18535052910052918,0.12512860981520074,0.16106060804940048,1
592,0,107.13275253720383,106.22103901072957,-0.008546546742029771,0.012480723431482706,0.014541884333839348,-0.00854654674202937,125,6472,-1173,23,3,1,2,0,18,91,0.5565299083013341,0.00019755402693506327,694.7166327756122,553.5839929644452,0.25512091871939485,3,11,0.4961741242458507,0.12467790252936797,0.33047290723255435,1
593,0,106.22103901072957,105.5733168878555,-0.0061165382760888344,0.012303933127587888,0.012218414028356425,-0.006116538276089045,140,5134,548,19,4,1,3,0,22,149,0.5515604076646293,0.000193189927164201,705.6125445833961,573.6898396668466,0.6895245951536836,1,4,0.11309523809523803,0.12468297785290047,0.11989820688597821,0
594,0,105.5733168878555,104.77038230301112,-0.007634538024460317,0.01230857043703673,0.012345630418632311,-0.007634538024460014,147,6379,132,21,8,2,5,1,32,160,0.5529670958071179,0.00018772954665489808,727.5711874649999,588.1873684813128,0.6117498845001245,6,9,0.11044973544973558,0.12473067033481278,0.11711605687656751,0
595,0,104.77038230301112,103.74574057975825,-0.009828016717155679,0.012527584415928689,0.009394379636079303,-0.009828016717155386,136,4983,58,14,5,3,2,0,20,108,0.560014161850293,0.00018403513548479592,749.2236470053404,588.6418893409142,0.499613044918404,6,6,0.31201251242020955,0.1251443635104828,0.22993033208443164,1
596,0,103.74574057975825,104.94500527972862,0.011493350091950577,0.01256886606080056,0.010478046656096949,0.011493350091950738,160,7373,-360,19,5,4,1,0,23,133,0.5590950425933308,0.00017708947260262632,777.6987735011776,613.2968788549331,0.493132079852653,9,17,0.16214780862891476,0.12471780973427299,0.14551670987770104,1
597,0,104.94500527972862,106.34050815297414,0.013209832926213468,0.0127950169578775,0.010361154480654779,0.013209832926213139,137,4302,954,17,2,1,1,0,23,132,0.5602586968443647,0.00017348381079623017,795.0777453066828,624.0483651578708,0.8051281964551243,4,6,0.13789682539682546,0.124738363528156,0.13225575902021952,1
598,0,106.34050815297414,103.67095131420498,-0.025424332971058828,0.01402684307992326,0.011637009064826195,-0.02542433297105884,148,7804,-834,26,7,3,4,0,22,126,0.558204739208265,0.00017008707333153938,808.7925633238912,640.1248437032326,0.37898896081118144,3,6,0.2985166248229465,0.12472348143935968,0.22102838858432494,1
599,0,103.67095131420498,105.10548677629878,0.013742528151084548,0.014008908833893599,0.012481547760422162,0.013742528151084343,148,6111,1441,19,6,2,3,1,21,127,0.563973561035557,0.0001658790607041683,835.4985298205088,645.9512890085565,0.794137142754639,6,7,0.14200680272108834,0.12497058308412166,0.13606883494809996,1
600,0,105.10548677629878,105.76444663248132,0.006249937964486632,0.013478005796172478,0.01262313236912113,0.006249937964486918,121,5225,772,16,4,1,2,1,18,120,0.5661818480182196,0.0001611573466923869,862.3517515362281,660.7485642981251,0.7484939690447606,8,12,0.17542989417989407,0.1247596816838802,0.15317943990357186,1
601,0,105.76444663248132,104.61244156468,-0.010951931007264036,0.013548897861390826,0.012950825353092015,-0.01095193100726366,130,9755,-916,30,5,2,3,0,28,152,0.5589662117365113,0.00015802988982850202,871.4154410930769,687.5615109947707,0.32387920497666683,2,8,0.4188539809094475,0.12462317972164977,0.2886691818987302,1
602,0,104.61244156468,104.66349986703678,0.000487951964478796,0.01272991500531653,0.012786984834591607,0.00048795196447848355,132,5614,-91,17,4,3,1,0,23,135,0.5564971070296808,0.0001535700261670555,893.8106148415258,712.3264226217335,0.4656563077427164,8,17,0.1342101956245707,0.12472442825618812,0.13054584558980967,1
603,0,104.66349986703678,104.26965710846687,-0.003770040435435662,0.012371061999897735,0.012713709871606216,-0.0037700404354357175,134,5616,-1297,22,4,3,1,0,32,174,0.5546450873807394,0.00015180895409560804,901.9287095131119,724.2079498277067,0.241507814810861,3,8,0.5404125280787694,0.1247160918819592,0.35373146794738985,1
604,0,104.26965710846687,104.2659552226984,-3.550363151411107e-05,0.01173761155737287,0.01251474826953437,-3.550363151383351e-05,130,4957,-1166,15,2,1,1,0,26,162,0.5505073945734937,0.00015011097927273163,906.9281237004674,740.5122788087688,0.24015957113518618,2,9,0.5359996620467216,0.12469011717876909,0.35183676952285226,1
605,3,104.2659552226984,103.84131805654386,-0.004080950644293938,0.016605805641220526,0.012164972540629124,-0.004080950644294035,173,6800,-1131,25,3,1,2,0,41,267,0.5444142397338214,0.000148709364780789,907.4658859925189,759.4006648093173,0.18422887114080125,0,7,0.6851219310094723,0.12462140238575169,0.4344075067336056,1
606,2,103.84131805654386,102.43314682449787,-0.01365358633972901,0.020130425711501077,0.012145400445077139,-0.013653586339729351,199,11070,-1045,27,12,5,7,0,40,208,0.5469829349018438,0.0001448732139783697,935.018136156408,774.3919322293582,0.5149873436898279,2,3,0.0802222536426559,0.1247839851817713,0.10120899357023948,0
607,2,102.43314682449787,101.81583158988224,-0.006044751059036103,0.019604201183258094,0.010848807022607841,-0.006044751059036457,219,14698,-980,32,9,8,1,0,47,252,0.5432281289565335,0.00014061575917184517,958.0400651642644,805.5653412872159,0.4998124735586454,5,12,0.10554227229824376,0.12470437933795527,0.11529636210900582,0
608,2,101.81583158988224,100.63666909962463,-0.011648913402375253,0.019675671466783992,0.008494355634880867,-0.011648913402375172,219,13489,289,33,8,4,4,0,56,340,0.547198475553877,0.0001371716943814915,987.8537073588147,817.4395299056064,0.706258649363755,6,8,0.07738095238095244,0.12483569595933425,0.09994618929845892,0
609,1,100.63666909962463,102.11796931683654,0.014612011688915167,0.032189328120905907,0.008686711121387488,0.014612011688915238,313,28748,3451,58,21,9,11,1,80,381,0.5593940321206476,0.00013182653481255542,1045.3238287998129,823.3479280958022,0.8744552153900221,8,9,0.19157848324514992,0.125471438332023,0.16599021724533541,1
610,2,102.11796931683654,99.33754804518091,-0.027605079989320453,0.020822070557141033,0.011016381277933609,-0.02760507998932038,203,21841,-5856,44,13,5,8,0,44,216,0.5547971185389222,0.00012909086882993494,1060.971693041183,851.3880824300547,0.22358052269838977,6,16,0.5365816088997118,0.12468892566491097,0.3524415257107757,1
611,2,99.33754804518091,99.12071911555081,-0.002185134628137562,0.019845825761223946,0.010950949933373767,-0.0021851346281378525,231,12049,1073,33,11,5,5,1,46,198,0.5552257776370041,0.00012643703368991595,1083.8823380866231,868.2646654252428,0.7484950179326942,5,8,0.0982142857142857,0.12472358776765495,0.11019784906802726,0
612,2,99.12071911555081,100.75280978028611,0.01633159678191417,0.02007870329027153,0.012873578099125278,0.01633159678191376,224,12909,-587,32,10,5,5,0,55,279,0.5566212299370581,0.00012334479538231362,1113.1571727896026,886.6896043724483,0.6009323647613258,6,9,0.06878306878306872,0.1247388339735411,0.09431544982349614,0
